time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
7.7000000000,0.2999800754,0.3569854098,0.0467321849,-0.0709283584,0.0862200053,0.9922932054,4.3844667010,4.3844667010,0.0000000000
7.7100000000,0.4023319167,0.3052916026,0.0423500122,-0.0754079255,0.0651608355,0.9854644177,4.3881431861,4.3881431861,0.0000000000
7.7200000000,0.3731302885,0.3711779906,-0.0727035475,-0.0743926287,0.0836914058,0.9922055696,4.3918204178,4.3918204178,0.0000000000
7.7300000000,0.3945174079,0.4381471884,0.0868563242,-0.0982330725,0.0682782700,0.9991322835,4.3954980271,4.3954980271,0.0000000000
7.7400000000,0.3290246592,0.3968144874,-0.0101069886,-0.0870509435,0.0838692560,0.9998840600,4.3991756457,4.3991756457,0.0000000000
7.7500000000,0.4424702677,0.3641965581,0.0453975046,-0.0727483731,0.0801604878,0.9994692866,4.4028529064,4.4028529064,0.0000000000
7.7600000000,0.2910742959,0.4501773538,0.0078657113,-0.0830735836,0.0789737053,1.0017474959,4.4065294426,4.4065294426,0.0000000000
7.7700000000,0.2961436853,0.2964937908,0.0086540643,-0.0576480257,0.0690147233,1.0026934703,4.4102048893,4.4102048893,0.0000000000
7.7800000000,0.3797610000,0.4640776953,-0.0694957100,-0.0841245678,0.0718734310,0.9719675704,4.4138788820,4.4138788820,0.0000000000
7.7900000000,0.3966234082,0.3763001476,-0.0495947224,-0.0816342177,0.0692648105,1.0007185302,4.4175510577,4.4175510577,0.0000000000
7.8000000000,0.4359077076,0.3612715581,-0.0638686485,-0.0709094232,0.0745182780,0.9992583878,4.4212210541,4.4212210541,0.0000000000
7.8100000000,0.4365866431,0.3422868907,-0.0911707560,-0.0829221478,0.0906183522,0.9861750577,4.4248885105,4.4248885105,0.0000000000
7.8200000000,0.3631048469,0.3267230618,0.0307095396,-0.0902246751,0.0690592484,1.0124031865,4.4285530670,4.4285530670,0.0000000000
7.8300000000,0.4085735169,0.3661923178,0.0589806124,-0.0744005183,0.0821708550,1.0023800885,4.4322143650,4.4322143650,0.0000000000
7.8400000000,0.4499697142,0.3208215653,0.0717930130,-0.0803723584,0.0778947667,0.9756018387,4.4358720473,4.4358720473,0.0000000000
7.8500000000,0.4021438093,0.4507649019,-0.0527385406,-0.0729028134,0.0934757505,0.9819364995,4.4395257577,4.4395257577,0.0000000000
7.8600000000,0.3049057756,0.2908111300,0.0321317018,-0.0830739446,0.0765827111,0.9849025926,4.4431751415,4.4431751415,0.0000000000
7.8700000000,0.3453386552,0.3449190710,0.0957705464,-0.0892150738,0.0751732355,0.9988533136,4.4468198452,4.4468198452,0.0000000000
7.8800000000,0.3873901742,0.4244417496,-0.0963872043,-0.0702923699,0.0959347503,0.9840585509,4.4504595167,4.4504595167,0.0000000000
7.8900000000,0.3718221104,0.3266294724,0.0421745474,-0.0901973459,0.0660613858,1.0129242590,4.4540938052,4.4540938052,0.0000000000
7.9000000000,0.3453374417,0.3771741157,-0.0174326881,-0.0772993659,0.0787616794,1.0051868525,4.4577223615,4.4577223615,0.0000000000
7.9100000000,0.3097166416,0.4287557817,-0.0363476767,-0.0737966609,0.0682230795,0.9858475746,4.4613448376,4.4613448376,0.0000000000
7.9200000000,0.3256465504,0.4308926732,-0.0497057048,-0.0661160013,0.0826714036,1.0013719420,4.4649608872,4.4649608872,0.0000000000
7.9300000000,0.4108082598,0.3573069896,-0.0301460801,-0.0713078790,0.0671425795,0.9871917176,4.4685701653,4.4685701653,0.0000000000
7.9400000000,0.3016435322,0.2617994882,0.0563957138,-0.0891824085,0.0881092049,0.9932517631,4.4721723285,4.4721723285,0.0000000000
7.9500000000,0.4354215555,0.3294399781,-0.0645942716,-0.0712333216,0.0733055467,0.9875492099,4.4757670351,4.4757670351,0.0000000000
7.9600000000,0.2599401470,0.4485137335,0.0053711586,-0.0909262571,0.0675705111,1.0073486758,4.4793539447,4.4793539447,0.0000000000
7.9700000000,0.3819174804,0.3754896409,-0.0103318781,-0.0905286858,0.0670192805,0.9828698716,4.4829327186,4.4829327186,0.0000000000
7.9800000000,0.4269729258,0.4570267076,0.0170894877,-0.0637814012,0.0758245252,0.9896009058,4.4865030200,4.4865030200,0.0000000000
7.9900000000,0.4514202068,0.4405733920,0.0752275778,-0.0642548813,0.0840717794,1.0072919226,4.4900645134,4.4900645134,0.0000000000
8.0000000000,0.3945444961,0.3109774604,0.0465733788,-0.0746771880,0.0757784667,1.0021809792,4.4936168652,4.4936168652,0.0000000000
8.0100000000,0.4485951005,0.4488286273,0.0238020194,-0.0691204054,0.0827615508,1.0129446665,4.4971597434,4.4971597434,0.0000000000
8.0200000000,0.3124931670,0.2743564123,0.0913829613,-0.0924896509,0.0864501584,0.9833593582,4.5006928180,4.5006928180,0.0000000000
8.0300000000,0.3184037187,0.3940510241,0.0741295133,-0.0916152996,0.0892643847,0.9698455158,4.5042157603,4.5042157603,0.0000000000
8.0400000000,0.2703466489,0.3634982403,0.0165119372,-0.0683183966,0.0627611735,1.0092364328,4.5077282439,4.5077282439,0.0000000000
8.0500000000,0.4118082613,0.3392628983,-0.0038007813,-0.0875480520,0.0821750413,0.9807119734,4.5112299439,4.5112299439,0.0000000000
8.0600000000,0.4164640755,0.3313333166,-0.0119837419,-0.0775357863,0.0739483020,0.9889163826,4.5147205375,4.5147205375,0.0000000000
8.0700000000,0.4467622543,0.3701988996,-0.0776189928,-0.0545168448,0.0753230658,0.9888390443,4.5181997035,4.5181997035,0.0000000000
8.0800000000,0.4071703965,0.4133041674,0.0924843477,-0.0714123155,0.0950774117,0.9985839819,4.5216671227,4.5216671227,0.0000000000
8.0900000000,0.2518145378,0.2817327502,-0.0716588443,-0.0699442548,0.0894772539,0.9821123927,4.5251224780,4.5251224780,0.0000000000
8.1000000000,0.4143695042,0.4121302345,-0.0628496088,-0.0726047181,0.0622782279,0.9977853716,4.5285654540,4.5285654540,0.0000000000
8.1100000000,0.4226996565,0.2677393011,0.0773581100,-0.0816402502,0.0787245995,0.9919450717,4.5319957375,4.5319957375,0.0000000000
8.1200000000,0.3466553487,0.2494474378,0.0919765452,-0.0710938132,0.0830819555,0.9931107740,4.5354130172,4.5354130172,0.0000000000
8.1300000000,0.2534027184,0.3294829883,-0.0016059512,-0.0763737905,0.0812409260,0.9868883884,4.5388169837,4.5388169837,0.0000000000
8.1400000000,0.3981408031,0.3213411043,0.0469735580,-0.0784130290,0.0798680663,1.0122176827,4.5422073299,4.5422073299,0.0000000000
8.1500000000,0.3480611917,0.3559781950,-0.0178404217,-0.0778434225,0.0642146325,0.9894540885,4.5455837506,4.5455837506,0.0000000000
8.1600000000,0.2366236952,0.4133235090,-0.0375153156,-0.0963917059,0.0809724263,0.9888385814,4.5489459428,4.5489459428,0.0000000000
8.1700000000,0.2601973020,0.4277182411,-0.0648069479,-0.0738438000,0.0689651858,0.9984131855,4.5522936054,4.5522936054,0.0000000000
8.1800000000,0.3705336967,0.3338635519,0.0658103655,-0.0751051034,0.0677186461,0.9985900078,4.5556264399,4.5556264399,0.0000000000
8.1900000000,0.2496787069,0.3251980892,-0.0679416677,-0.0813823501,0.0815906711,0.9918511139,4.5589441494,4.5589441494,0.0000000000
8.2000000000,0.2581757864,0.2684781236,-0.0483393797,-0.0798850260,0.0805873166,0.9737123226,4.5622464396,4.5622464396,0.0000000000
8.2100000000,0.3503864847,0.2967519903,0.0873096821,-0.0781311185,0.0758771382,0.9778266415,4.5655330183,4.5655330183,0.0000000000
8.2200000000,0.2365726944,0.2658158721,0.0317655206,-0.0753380506,0.0811938141,0.9763936768,4.5688035955,4.5688035955,0.0000000000
8.2300000000,0.2546048530,0.3438154890,0.0060099226,-0.0871399930,0.0692093721,0.9830653796,4.5720578834,4.5720578834,0.0000000000
8.2400000000,0.3670463797,0.4151340818,-0.0261890577,-0.1030614508,0.0941684149,0.9957935736,4.5752955967,4.5752955967,0.0000000000
8.2500000000,0.2384876191,0.3158205967,-0.0688125710,-0.0667156441,0.0845165750,0.9974609982,4.5785164522,4.5785164522,0.0000000000
8.2600000000,0.3244807747,0.4057430262,-0.0087428116,-0.0643235274,0.0678159782,0.9730121662,4.5817201690,4.5817201690,0.0000000000
8.2700000000,0.3424087787,0.2390838697,0.0320035764,-0.0936425433,0.0861733815,0.9907724630,4.5849064687,4.5849064687,0.0000000000
8.2800000000,0.3970695997,0.3142335938,-0.0152465876,-0.1036080360,0.0740072162,1.0078088041,4.5880750751,4.5880750751,0.0000000000
8.2900000000,0.3333321536,0.3330968354,-0.0466619776,-0.0760399998,0.1031199238,0.9959155174,4.5912257145,4.5912257145,0.0000000000
8.3000000000,0.2434520350,0.2680968952,-0.0939824851,-0.0835303940,0.0811134702,1.0031260213,4.5943581157,4.5943581157,0.0000000000
8.3100000000,0.2304230134,0.3752852430,0.0781688552,-0.0903671194,0.0868684089,0.9818771175,4.5974720096,4.5974720096,0.0000000000
8.3200000000,0.2656163332,0.3432756145,0.0639311135,-0.0655375794,0.0609880580,0.9714263857,4.6005671297,4.6005671297,0.0000000000
8.3300000000,0.3206894775,0.2291547847,-0.0678333332,-0.0718151797,0.0767328986,0.9963625606,4.6036432122,4.6036432122,0.0000000000
8.3400000000,0.3521088689,0.3884139943,0.0845400381,-0.1028101560,0.0962181096,0.9949188914,4.6066999954,4.6066999954,0.0000000000
8.3500000000,0.3549514632,0.3200709011,0.0403979994,-0.0769034086,0.0911361119,1.0026233380,4.6097372204,4.6097372204,0.0000000000
8.3600000000,0.3142049791,0.2230613955,-0.0123501248,-0.0720717904,0.0879841690,1.0014714965,4.6127546305,4.6127546305,0.0000000000
8.3700000000,0.2138904405,0.3099930309,0.0924441208,-0.0748990846,0.0802438169,0.9889039785,4.6157519720,4.6157519720,0.0000000000
8.3800000000,0.2614260060,0.2538840136,0.0272792405,-0.0785497886,0.0744553536,0.9900105797,4.6187289932,4.6187289932,0.0000000000
8.3900000000,0.2892166090,0.3086447376,0.0139160873,-0.0768692040,0.0765938087,1.0082135053,4.6216854454,4.6216854454,0.0000000000
8.4000000000,0.2494632084,0.2084899185,-0.0444259513,-0.0867266625,0.0963400983,0.9739122984,4.6246210824,4.6246210824,0.0000000000
8.4100000000,0.2440461479,0.2525943695,-0.0487092977,-0.0662194105,0.0767521779,0.9794851955,4.6275356604,4.6275356604,0.0000000000
8.4200000000,0.3163164238,0.2407950235,0.0355358842,-0.0907974133,0.0680201218,0.9737237433,4.6304289384,4.6304289384,0.0000000000
8.4300000000,0.2514900310,0.3261111815,-0.0358966051,-0.0685265010,0.0824046311,0.9859928143,4.6333006781,4.6333006781,0.0000000000
8.4400000000,0.3285477455,0.3212701564,0.0026797127,-0.0922410054,0.0847849825,0.9987808722,4.6361506438,4.6361506438,0.0000000000
8.4500000000,0.2090314962,0.2633242642,-0.0914864129,-0.0625309123,0.0741724787,0.9847441846,4.6389786023,4.6389786023,0.0000000000
8.4600000000,0.3445017430,0.2663160204,-0.0057796811,-0.0734664297,0.0807831989,1.0132750407,4.6417843232,4.6417843232,0.0000000000
8.4700000000,0.3754845262,0.1858430811,-0.0786456971,-0.0735784880,0.0971275986,1.0067590667,4.6445675790,4.6445675790,0.0000000000
8.4800000000,0.2936230471,0.3125230828,-0.0050347169,-0.0885550547,0.0961241135,1.0119273234,4.6473281447,4.6473281447,0.0000000000
8.4900000000,0.3558959923,0.2073963931,-0.0178360964,-0.0655621342,0.1014825832,0.9942295344,4.6500657981,4.6500657981,0.0000000000
8.5000000000,0.1811655508,0.3008317929,0.0385585971,-0.0807332276,0.0670714375,0.9957316822,4.6527803196,4.6527803196,0.0000000000
8.5100000000,0.3462479348,0.2447135597,0.0323986992,-0.0757940045,0.0802760789,0.9802082319,4.6554714926,4.6554714926,0.0000000000
8.5200000000,0.1800223971,0.3300856121,-0.0144103227,-0.0834319582,0.0724010977,0.9766716597,4.6581391032,4.6581391032,0.0000000000
8.5300000000,0.1645965463,0.1753405643,0.0171576170,-0.0710725431,0.0892068907,1.0028477301,4.6607829403,4.6607829403,0.0000000000
8.5400000000,0.2849456746,0.3602305748,-0.0879496695,-0.0764538866,0.0819728866,0.9818918080,4.6634027954,4.6634027954,0.0000000000
8.5500000000,0.2064342357,0.3461251394,-0.0082206677,-0.0785503685,0.0935773896,0.9931926692,4.6659984631,4.6659984631,0.0000000000
8.5600000000,0.2255406490,0.2072893657,-0.0260687632,-0.0886954559,0.0692604888,1.0047006176,4.6685697408,4.6685697408,0.0000000000
8.5700000000,0.2874108094,0.2517139093,0.0207814459,-0.0806420224,0.0846331368,0.9920093615,4.6711164285,4.6711164285,0.0000000000
8.5800000000,0.3398038196,0.3159190186,-0.0452949540,-0.0754920223,0.0751909667,1.0085753717,4.6736383292,4.6736383292,0.0000000000
8.5900000000,0.1855900908,0.2493581225,0.0793209917,-0.0591535817,0.0865057026,0.9901857504,4.6761352490,4.6761352490,0.0000000000
8.6000000000,0.1739466254,0.2574860420,-0.0598614489,-0.0759033691,0.0882509905,1.0006350641,4.6786069965,4.6786069965,0.0000000000
8.6100000000,0.2372614109,0.2982985889,0.0665053447,-0.0597996690,0.0891743359,1.0061148101,4.6810533833,4.6810533833,0.0000000000
8.6200000000,0.1453807211,0.1735463213,0.0937758860,-0.0629501850,0.0879381516,0.9938532340,4.6834742242,4.6834742242,0.0000000000
8.6300000000,0.2301785309,0.2195829782,-0.0367394789,-0.0717504777,0.0976218837,0.9989488341,4.6858693364,4.6858693364,0.0000000000
8.6400000000,0.2528070316,0.2461540148,-0.0004611541,-0.0903414781,0.0772512411,0.9979572770,4.6882385404,4.6882385404,0.0000000000
8.6500000000,0.3121716261,0.1903263136,-0.0785257761,-0.0809253531,0.0728400014,1.0229468307,4.6905816596,4.6905816596,0.0000000000
8.6600000000,0.1370015312,0.2762690498,0.0385749323,-0.0857533581,0.0822708366,0.9796195000,4.6928985202,4.6928985202,0.0000000000
8.6700000000,0.1758635726,0.1484549016,0.0974249522,-0.0741709797,0.0880294557,0.9635780083,4.6951889514,4.6951889514,0.0000000000
8.6800000000,0.1796231861,0.2287915905,0.0517148903,-0.0925431186,0.0729530724,0.9929799752,4.6974527855,4.6974527855,0.0000000000
8.6900000000,0.2563470867,0.2916398130,0.0560350538,-0.0705601253,0.0866487586,0.9826901454,4.6996898575,4.6996898575,0.0000000000
8.7000000000,0.2944153200,0.3076630737,0.0386020585,-0.0893936264,0.0820779655,0.9880752036,4.7019000057,4.7019000057,0.0000000000
8.7100000000,0.2434947112,0.1735143508,0.0834576327,-0.0652995159,0.0760414664,1.0013507008,4.7040830712,4.7040830712,0.0000000000
8.7200000000,0.1668377896,0.2335172301,-0.0013903603,-0.0961593175,0.0683252121,0.9794428704,4.7062388980,4.7062388980,0.0000000000
8.7300000000,0.1924116881,0.2607308966,0.0420425903,-0.0744573436,0.1069831874,0.9938084357,4.7083673334,4.7083673334,0.0000000000
8.7400000000,0.2012665638,0.2500423725,0.0114827208,-0.0870269643,0.0885339369,0.9964966618,4.7104682275,4.7104682275,0.0000000000
8.7500000000,0.2818633946,0.2243808322,0.0480537205,-0.0787294259,0.0718651978,0.9873183850,4.7125414335,4.7125414335,0.0000000000
8.7600000000,0.1805312913,0.1726484506,0.0843468913,-0.0842697344,0.0772427131,0.9909013563,4.7145868075,4.7145868075,0.0000000000
8.7700000000,0.2153550950,0.2427601630,-0.0965346269,-0.0775629624,0.0831444008,0.9772183953,4.7166042089,4.7166042089,0.0000000000
8.7800000000,0.2424785798,0.2745911000,0.0347545568,-0.0756149908,0.0858102107,1.0111236976,4.7185934999,4.7185934999,0.0000000000
8.7900000000,0.2350728950,0.1544238443,0.0766549458,-0.0830331489,0.0725094319,0.9950106693,4.7205545458,4.7205545458,0.0000000000
8.8000000000,0.1426759021,0.1769467920,-0.0310373785,-0.0776271407,0.0808291122,0.9782431284,4.7224872150,4.7224872150,0.0000000000
8.8100000000,0.1620658207,0.2448775666,-0.0940418381,-0.0836667482,0.0764754680,0.9861347232,4.7243913790,4.7243913790,0.0000000000
8.8200000000,0.0914465300,0.1728686055,-0.0696027065,-0.0953949745,0.0720098105,1.0179792442,4.7262669123,4.7262669123,0.0000000000
8.8300000000,0.1877030843,0.1012881352,0.0262424884,-0.0999376105,0.0909713725,1.0100608976,4.7281136925,4.7281136925,0.0000000000
8.8400000000,0.1911989571,0.2812778603,0.0791611255,-0.1002199171,0.0878076650,1.0189997501,4.7299316002,4.7299316002,0.0000000000
8.8500000000,0.1983041858,0.2333204580,-0.0651531711,-0.0695519309,0.0879105946,0.9924678812,4.7317205191,4.7317205191,0.0000000000
8.8600000000,0.1840902067,0.1399430141,0.0872924223,-0.0692257210,0.0806193131,1.0097327388,4.7334803361,4.7334803361,0.0000000000
8.8700000000,0.0991402191,0.2193585829,-0.0482062836,-0.0855469138,0.0954769080,1.0163889688,4.7352109411,4.7352109411,0.0000000000
8.8800000000,0.1349258530,0.1133164592,-0.0562451261,-0.1046064419,0.0786310390,1.0147366217,4.7369122272,4.7369122272,0.0000000000
8.8900000000,0.1347811964,0.2418523250,0.0493260171,-0.0647755042,0.0822584729,0.9991685053,4.7385840903,4.7385840903,0.0000000000
8.9000000000,0.1172340776,0.1756296693,-0.0287251966,-0.0706275712,0.0920837940,1.0041282203,4.7402264297,4.7402264297,0.0000000000
8.9100000000,0.1774638458,0.0825481728,0.0600142138,-0.0782903349,0.0950874038,1.0070196776,4.7418391477,4.7418391477,0.0000000000
8.9200000000,0.2044769666,0.1206660102,0.0743660363,-0.1001645972,0.0742946011,0.9973446622,4.7434221497,4.7434221497,0.0000000000
8.9300000000,0.1527165064,0.2528136175,-0.0048745765,-0.0933805729,0.1005224213,0.9933770388,4.7449753442,4.7449753442,0.0000000000
8.9400000000,0.1736405405,0.1892181221,0.0493629819,-0.0950345008,0.0800829596,0.9999651979,4.7464986428,4.7464986428,0.0000000000
8.9500000000,0.1389479875,0.2312744541,0.0836935681,-0.0802954323,0.0719648734,0.9804395094,4.7479919603,4.7479919603,0.0000000000
8.9600000000,0.2248844260,0.2431501643,-0.0992512616,-0.0923853847,0.0871789047,0.9887399242,4.7494552144,4.7494552144,0.0000000000
8.9700000000,0.1451909344,0.2225489298,-0.0577944414,-0.0910175846,0.0802791408,0.9811611452,4.7508883261,4.7508883261,0.0000000000
8.9800000000,0.2310659638,0.2324050218,0.0842026078,-0.0843064235,0.0912322181,0.9986031177,4.7522912195,4.7522912195,0.0000000000
8.9900000000,0.1434846801,0.0928081093,-0.0406675456,-0.0940679102,0.1036183802,0.9920006798,4.7536638218,4.7536638218,0.0000000000
9.0000000000,0.1821979365,0.0825243894,-0.0765123244,-0.0888919579,0.0877432897,0.9982218570,4.7550060631,4.7550060631,0.0000000000
9.0100000000,0.1287887541,0.1728919619,-0.0959718157,-0.0810569559,0.0883945307,0.9874111297,4.7563178770,4.7563178770,0.0000000000
9.0200000000,0.0505012471,0.0997072504,0.0314257001,-0.1056255133,0.0793864646,0.9869952192,4.7575991999,4.7575991999,0.0000000000
9.0300000000,0.0375896051,0.0773162573,0.0668648876,-0.0760828396,0.0802987177,0.9688481632,4.7588499715,4.7588499715,0.0000000000
9.0400000000,0.0275654243,0.0587261035,-0.0920466385,-0.0910632499,0.0806530570,0.9769694560,4.7600701344,4.7600701344,0.0000000000
9.0500000000,0.2026513483,0.1385505089,0.0097146237,-0.0881041553,0.0675036128,0.9935926180,4.7612596345,4.7612596345,0.0000000000
9.0600000000,0.0373984755,0.0840006679,-0.0278205396,-0.0711576860,0.0817702833,0.9948153048,4.7624184208,4.7624184208,0.0000000000
9.0700000000,0.0795995251,0.1025235070,0.0914202487,-0.0851835601,0.1009255925,0.9707617186,4.7635464453,4.7635464453,0.0000000000
9.0800000000,0.0304916802,0.1179603267,-0.0656175142,-0.0992034169,0.0748196209,0.9989550579,4.7646436631,4.7646436631,0.0000000000
9.0900000000,0.0916616374,0.1051083303,-0.0232122717,-0.0732311076,0.0921656242,0.9983497703,4.7657100326,4.7657100326,0.0000000000
9.1000000000,0.0531188529,0.1288269385,0.0808272822,-0.0831381185,0.0801767389,0.9897653856,4.7667455150,4.7667455150,0.0000000000
9.1100000000,0.1279781920,0.1766293073,0.0440933637,-0.0829918556,0.0670222376,0.9965865441,4.7677500749,4.7677500749,0.0000000000
9.1200000000,0.1973598728,0.1084943556,-0.0833262896,-0.0827110509,0.0738500717,0.9833013611,4.7687236797,4.7687236797,0.0000000000
9.1300000000,0.1505762496,0.1700860480,0.0080402440,-0.0858401790,0.0783770847,1.0042624366,4.7696663001,4.7696663001,0.0000000000
9.1400000000,0.1349236818,0.0579660366,0.0748966254,-0.0943912019,0.1008159936,1.0037039497,4.7705779098,4.7705779098,0.0000000000
9.1500000000,0.1149871132,0.0054460498,-0.0210862856,-0.0901438799,0.0786926499,1.0036786254,4.7714584857,4.7714584857,0.0000000000
9.1600000000,0.0890291941,0.0752686597,0.0075371592,-0.0936817545,0.0900462448,0.9982377913,4.7723080075,4.7723080075,0.0000000000
9.1700000000,0.1577110995,-0.0058939545,0.0209835449,-0.0822620840,0.0828654436,0.9706568904,4.7731264582,4.7731264582,0.0000000000
9.1800000000,0.1761496384,0.0846501941,0.0549737896,-0.0923580761,0.0803941751,1.0070802744,4.7739138239,4.7739138239,0.0000000000
9.1900000000,0.1025603962,0.0806100955,-0.0201804722,-0.0879156618,0.0755210189,0.9988454948,4.7746700936,4.7746700936,0.0000000000
9.2000000000,0.0303260415,0.1402743196,-0.0771140090,-0.0942504863,0.0729438088,1.0071454335,4.7753952594,4.7753952594,0.0000000000
9.2100000000,0.1494043960,0.0883956806,0.0656682977,-0.0800530879,0.0771504694,0.9971019378,4.7760893165,4.7760893165,0.0000000000
9.2200000000,-0.0214380792,-0.0158370198,0.0652111731,-0.0934437287,0.0912528439,1.0095431958,4.7767522632,4.7767522632,0.0000000000
9.2300000000,0.1291577515,0.0939796448,-0.0828614070,-0.0823800035,0.0779482831,0.9939452882,4.7773841007,4.7773841007,0.0000000000
9.2400000000,0.0899239364,-0.0233399551,0.0137058856,-0.0954885721,0.0633505562,0.9995821368,4.7779848333,4.7779848333,0.0000000000
9.2500000000,0.0729956961,0.1317209143,0.0274297504,-0.0975488422,0.0846502749,0.9990141476,4.7785544683,4.7785544683,0.0000000000
9.2600000000,0.1066795039,0.0644954831,0.0589952143,-0.1025603681,0.0711814407,0.9958964979,4.7790930161,4.7790930161,0.0000000000
9.2700000000,0.0840824406,0.1017733512,0.0777968718,-0.0908281725,0.0824939573,0.9936077882,4.7796004899,4.7796004899,0.0000000000
9.2800000000,0.0238162705,0.0752181605,0.0278932335,-0.0904779906,0.0923236564,0.9917555777,4.7800769063,4.7800769063,0.0000000000
9.2900000000,0.0602513698,0.0395673804,-0.0385624321,-0.0881154529,0.0774431514,0.9979089994,4.7805222844,4.7805222844,0.0000000000
9.3000000000,0.0639213598,0.0066703938,0.0405652405,-0.0744860596,0.0869805620,1.0002428633,4.7809366466,4.7809366466,0.0000000000
9.3100000000,0.0383669932,-0.0595065496,-0.0441456110,-0.0797366937,0.0851308317,0.9804115794,4.7813200183,4.7813200183,0.0000000000
9.3200000000,0.0092769393,-0.0333763410,0.0220595542,-0.0708089929,0.0826269066,0.9885692138,4.7816724277,4.7816724277,0.0000000000
9.3300000000,0.0192945741,-0.0516142025,0.0113005726,-0.0937725016,0.0800632123,0.9716624009,4.7819939060,4.7819939060,0.0000000000
9.3400000000,0.0603121293,-0.0055793695,0.0809053955,-0.0943028689,0.0763193570,0.9916158741,4.7822844875,4.7822844875,0.0000000000
9.3500000000,0.0602126212,0.0704266499,0.0346290651,-0.0818832487,0.0674504228,0.9874096713,4.7825442093,4.7825442093,0.0000000000
9.3600000000,0.1027387448,0.0333281548,0.0364040362,-0.0703000607,0.0800164172,0.9723650058,4.7827731114,4.7827731114,0.0000000000
9.3700000000,-0.0338998860,0.0604241166,-0.0049458417,-0.0798417597,0.0923597819,0.9975825623,4.7829712369,4.7829712369,0.0000000000
9.3800000000,0.1028846116,-0.0609638113,0.0096828754,-0.0651255721,0.0905403867,0.9918862432,4.7831386316,4.7831386316,0.0000000000
9.3900000000,0.0006791227,-0.0014476708,0.0006096672,-0.0819731858,0.0816880167,0.9763888731,4.7832753443,4.7832753443,0.0000000000
9.4000000000,-0.0720067046,-0.0775449563,-0.0185558966,-0.0933595162,0.0794588096,0.9856527746,4.7833814268,4.7833814268,0.0000000000
9.4100000000,-0.0197265262,-0.0417878677,0.0516696074,-0.0769368428,0.0924723778,0.9890684596,4.7834569336,4.7834569336,0.0000000000
9.4200000000,0.0848033081,-0.0524561681,-0.0027080045,-0.0921229332,0.0895249216,0.9822949960,4.7835019221,4.7835019221,0.0000000000
9.4300000000,-0.0242276338,0.0978199468,-0.0605075630,-0.0846295684,0.0766253670,0.9942433632,4.7835164527,4.7835164527,0.0000000000
9.4400000000,0.0607393722,-0.0635541039,0.0492753058,-0.0885682890,0.0660566545,0.9742881533,4.7835005884,4.7835005884,0.0000000000
9.4500000000,-0.0061761480,-0.0311699306,0.0157984826,-0.0936876606,0.0806784990,0.9658868133,4.7834543954,4.7834543954,0.0000000000
9.4600000000,-0.0888433685,0.0519629564,0.0110419091,-0.0833871868,0.0910325072,0.9886410191,4.7833779423,4.7833779423,0.0000000000
9.4700000000,-0.1009897508,0.0087154602,-0.0571781650,-0.0797255960,0.0868343363,0.9749077968,4.7832713008,4.7832713008,0.0000000000
9.4800000000,-0.0448199242,-0.0622061767,-0.0589704047,-0.0805447331,0.0849771211,0.9966957334,4.7831345453,4.7831345453,0.0000000000
9.4900000000,-0.0862792256,-0.0830633454,0.0439317483,-0.0922010378,0.0941720562,1.0066735676,4.7829677530,4.7829677530,0.0000000000
9.5000000000,0.0513045162,0.0634105688,-0.0150918814,-0.0839842462,0.0940114922,0.9949659750,4.7827710039,4.7827710039,0.0000000000
9.5100000000,-0.0649499953,-0.0191621681,-0.0687795503,-0.0881628960,0.0716562756,0.9898416068,4.7825443806,4.7825443806,0.0000000000
9.5200000000,-0.1248980850,-0.0638910625,0.0276348740,-0.0753069665,0.0875400924,0.9914574947,4.7822879687,4.7822879687,0.0000000000
9.5300000000,0.0673652529,0.0277022942,-0.0837175932,-0.0858237874,0.0869254624,0.9746066349,4.7820018563,4.7820018563,0.0000000000
9.5400000000,-0.1032406361,0.0013886838,-0.0745614775,-0.0781840800,0.0736015063,0.9847171387,4.7816861344,4.7816861344,0.0000000000
9.5500000000,-0.0493986365,0.0287864750,0.0354141694,-0.0915953544,0.0790467261,0.9768053365,4.7813408965,4.7813408965,0.0000000000
9.5600000000,0.0598685594,-0.0546225466,0.0947449275,-0.0814964278,0.0880251152,0.9882101565,4.7809662390,4.7809662390,0.0000000000
9.5700000000,-0.0348456900,-0.0642375604,-0.0694585782,-0.0822579540,0.0890999262,1.0025171390,4.7805622608,4.7805622608,0.0000000000
9.5800000000,0.0463568707,0.0563342100,0.0981614194,-0.0905024141,0.0925525987,0.9896057445,4.7801290636,4.7801290636,0.0000000000
9.5900000000,-0.0576699300,-0.0900176267,-0.0124437784,-0.0906924631,0.0711744179,1.0063436591,4.7796667516,4.7796667516,0.0000000000
9.6000000000,-0.0750586890,-0.0534931854,0.0587359758,-0.0751295129,0.0610872122,0.9890261923,4.7791754318,4.7791754318,0.0000000000
9.6100000000,-0.1168467233,-0.0668672101,0.0008191344,-0.0770273729,0.1028121929,1.0008792046,4.7786552136,4.7786552136,0.0000000000
9.6200000000,-0.1080167088,-0.0595887319,-0.0006886189,-0.0772634386,0.0849893487,0.9840010076,4.7781062092,4.7781062092,0.0000000000
9.6300000000,-0.0783581984,-0.1221421748,-0.0918089198,-0.0816373534,0.0681282950,0.9883406248,4.7775285333,4.7775285333,0.0000000000
