time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
7.7000000000,0.0384740022,0.0081823838,-0.0640819131,-0.5393828133,0.4370420443,0.6916900833,32.6445308345,32.6445308345,0.0000000000
7.7100000000,0.0271020424,0.0805428293,-0.0320043442,-0.5289669273,0.4662832983,0.7009638895,32.6446918498,32.6446918498,0.0000000000
7.7200000000,-0.0044886480,0.0919104472,0.0302878872,-0.5502692797,0.4514990335,0.7161002749,32.6448522722,32.6448522722,0.0000000000
7.7300000000,0.0103826273,-0.0181157997,-0.0742687289,-0.5202886790,0.4605613987,0.7197438078,32.6450120886,32.6450120886,0.0000000000
7.7400000000,0.1048422007,-0.0169737538,0.0179109040,-0.5386183182,0.4568053589,0.7229010740,32.6451712862,32.6451712862,0.0000000000
7.7500000000,0.0679810773,0.0996403262,0.0368613123,-0.5252585450,0.4733638876,0.7152657733,32.6453298524,32.6453298524,0.0000000000
7.7600000000,-0.0014387530,-0.0746240481,0.0954502075,-0.5211164515,0.4682478144,0.7146713914,32.6454877747,32.6454877747,0.0000000000
7.7700000000,0.1027301025,-0.0259298865,-0.0437315869,-0.5432295611,0.4542527727,0.7014557065,32.6456450408,32.6456450408,0.0000000000
7.7800000000,0.0142547604,0.1149206680,0.0113181498,-0.5177518978,0.4508332288,0.7105789659,32.6458016388,32.6458016388,0.0000000000
7.7900000000,0.0001981103,0.0627236502,-0.0801915808,-0.5303405425,0.4594271997,0.7054388341,32.6459575567,32.6459575567,0.0000000000
7.8000000000,-0.0192843819,0.0531624415,0.0281201857,-0.5435270920,0.4468560767,0.7149521053,32.6461127830,32.6461127830,0.0000000000
7.8100000000,-0.0423205432,0.1016576644,0.0501189012,-0.5405634394,0.4564740638,0.7133624907,32.6462673063,32.6462673063,0.0000000000
7.8200000000,0.0933343775,0.0746032344,-0.0755940006,-0.5207664534,0.4556392330,0.7011638011,32.6464211152,32.6464211152,0.0000000000
7.8300000000,0.0320594588,-0.0791183721,0.0534526160,-0.5482646804,0.4400913152,0.6968846347,32.6465741988,32.6465741988,0.0000000000
7.8400000000,-0.0724411619,-0.0613737001,-0.0824318461,-0.5365873762,0.4615761627,0.7130312708,32.6467265463,32.6467265463,0.0000000000
7.8500000000,0.0578936069,0.0712154813,0.0742543369,-0.5507104108,0.4530158565,0.6915597510,32.6468781469,32.6468781469,0.0000000000
7.8600000000,-0.0523284880,-0.0556549368,0.0481366711,-0.5409619758,0.4500486790,0.7109109911,32.6470289903,32.6470289903,0.0000000000
7.8700000000,-0.0439073070,0.0940416883,-0.0487439429,-0.5298531798,0.4404567436,0.6997978464,32.6471790661,32.6471790661,0.0000000000
7.8800000000,0.0802785753,0.0025234000,0.0262802314,-0.5526479246,0.4514460320,0.7034250144,32.6473283644,32.6473283644,0.0000000000
7.8900000000,0.0230810199,-0.0620068256,0.0970903494,-0.5468225083,0.4547676569,0.7092672327,32.6474768752,32.6474768752,0.0000000000
7.9000000000,0.0789339826,0.0929369683,-0.0148289302,-0.5272082640,0.4627752954,0.7151415801,32.6476245889,32.6476245889,0.0000000000
7.9100000000,0.0345547189,-0.0280823274,-0.0444896182,-0.5392631357,0.4691636683,0.6895709126,32.6477714960,32.6477714960,0.0000000000
7.9200000000,0.0120431537,0.0530020201,0.0917239580,-0.5359653753,0.4521268526,0.7132783687,32.6479175872,32.6479175872,0.0000000000
7.9300000000,0.0775176606,0.0305683663,-0.0735775925,-0.5555861559,0.4609488810,0.7106657360,32.6480628534,32.6480628534,0.0000000000
7.9400000000,0.0561308761,-0.0507283172,0.0969407370,-0.5360348980,0.4551364897,0.7100811360,32.6482072856,32.6482072856,0.0000000000
7.9500000000,0.1135684553,0.0743557196,-0.0108562826,-0.5325702131,0.4524850098,0.7158983136,32.6483508751,32.6483508751,0.0000000000
7.9600000000,0.0414345966,0.0243062582,0.0029646616,-0.5395775881,0.4770202541,0.7288808337,32.6484936133,32.6484936133,0.0000000000
7.9700000000,-0.0275184832,0.1007320031,0.0769390883,-0.5523656786,0.4488557573,0.7002399534,32.6486354919,32.6486354919,0.0000000000
7.9800000000,0.1110556983,-0.0287554540,0.0203387191,-0.5403215368,0.4388937659,0.7026842181,32.6487765027,32.6487765027,0.0000000000
7.9900000000,0.0856957372,-0.0020421897,0.0186992917,-0.5607063761,0.4421821059,0.7232038062,32.6489166376,32.6489166376,0.0000000000
8.0000000000,0.0442104013,0.0260405680,0.0885641567,-0.5308280337,0.4576129065,0.7118753824,32.6490558888,32.6490558888,0.0000000000
8.0100000000,0.0396335799,0.0956200216,-0.0535391453,-0.5148856470,0.4520163024,0.6995162458,32.6491942487,32.6491942487,0.0000000000
8.0200000000,0.0571011216,0.0435882823,-0.0720852890,-0.5339560522,0.4555738124,0.7033453868,32.6493317098,32.6493317098,0.0000000000
8.0300000000,-0.0140885082,-0.0478777514,0.0982384127,-0.5477689443,0.4692020753,0.7018091738,32.6494682648,32.6494682648,0.0000000000
8.0400000000,-0.0621991316,-0.0574179070,0.0578492000,-0.5413624333,0.4540606008,0.7231596036,32.6496039065,32.6496039065,0.0000000000
8.0500000000,0.0671903068,-0.0638881621,-0.0072465978,-0.5485150238,0.4427470272,0.7074473527,32.6497386280,32.6497386280,0.0000000000
8.0600000000,0.0975379279,0.0864711541,-0.0762733761,-0.5499583914,0.4662470287,0.6962946406,32.6498724224,32.6498724224,0.0000000000
8.0700000000,0.0700463221,0.1032775500,-0.0491792200,-0.5405637952,0.4513811813,0.7041466381,32.6500052833,32.6500052833,0.0000000000
8.0800000000,0.0977360569,0.0588181283,0.0788691500,-0.5418929881,0.4680179936,0.6993805264,32.6501372042,32.6501372042,0.0000000000
8.0900000000,-0.0120584042,-0.0507773210,-0.0643957115,-0.5452487876,0.4563132634,0.6955057786,32.6502681787,32.6502681787,0.0000000000
8.1000000000,-0.0579435197,-0.0039048564,-0.0699079705,-0.5681369473,0.4427509122,0.7048404207,32.6503982007,32.6503982007,0.0000000000
8.1100000000,-0.0466978137,-0.0327784371,0.0159054647,-0.5499286150,0.4542869426,0.7046273416,32.6505272644,32.6505272644,0.0000000000
8.1200000000,-0.0819954444,-0.0354979034,-0.0033474098,-0.5342527691,0.4444174342,0.7271473730,32.6506553639,32.6506553639,0.0000000000
8.1300000000,0.0636852411,0.0651194924,-0.0982428458,-0.5411342297,0.4539535876,0.7199468686,32.6507824937,32.6507824937,0.0000000000
8.1400000000,-0.0059758624,0.0009922998,0.0459217001,-0.5319715291,0.4661557144,0.7134294994,32.6509086483,32.6509086483,0.0000000000
8.1500000000,0.0773372815,0.0101392142,0.0916219571,-0.5331022212,0.4475680304,0.7206601112,32.6510338224,32.6510338224,0.0000000000
8.1600000000,-0.0820355281,0.0126798498,0.0788180531,-0.5521454403,0.4618077919,0.7124601523,32.6511580109,32.6511580109,0.0000000000
8.1700000000,-0.0714873958,0.0290427752,-0.0025460354,-0.5172425134,0.4297254651,0.6838848409,32.6512812087,32.6512812087,0.0000000000
8.1800000000,0.0845056909,0.0921531766,0.0025359249,-0.5487587825,0.4614755897,0.7101249355,32.6514034113,32.6514034113,0.0000000000
8.1900000000,0.0173299702,0.0704809740,-0.0896790163,-0.5516319538,0.4600138474,0.7268982699,32.6515246137,32.6515246137,0.0000000000
8.2000000000,-0.0738946131,0.0430686251,-0.0432446017,-0.5438227940,0.4449390914,0.7084731694,32.6516448117,32.6516448117,0.0000000000
8.2100000000,-0.0236337356,-0.0178597946,0.0579448839,-0.5324376336,0.4527362967,0.7052022764,32.6517640007,32.6517640007,0.0000000000
8.2200000000,0.0665621182,-0.0520585236,-0.0773451218,-0.5533995766,0.4478047464,0.7109273869,32.6518821767,32.6518821767,0.0000000000
8.2300000000,0.0775496809,0.0244194224,-0.0911374370,-0.5346914663,0.4686727872,0.7050471600,32.6519993357,32.6519993357,0.0000000000
8.2400000000,0.0293820640,0.1044538872,0.0895768348,-0.5413623957,0.4561882903,0.7349017739,32.6521154736,32.6521154736,0.0000000000
8.2500000000,-0.0203462738,0.0765840245,-0.0271073582,-0.5566543169,0.4645590264,0.6701402394,32.6522305869,32.6522305869,0.0000000000
8.2600000000,0.0547975108,0.1083981231,-0.0039921800,-0.5607091104,0.4587829389,0.7115878099,32.6523446719,32.6523446719,0.0000000000
8.2700000000,0.0040196174,0.0693451157,-0.0952198954,-0.5248077680,0.4727688247,0.7041606659,32.6524577252,32.6524577252,0.0000000000
8.2800000000,-0.0471150964,-0.0552971786,-0.0033904624,-0.5454691596,0.4668194505,0.7248210178,32.6525697435,32.6525697435,0.0000000000
8.2900000000,0.0254676094,-0.0001804314,0.0211164249,-0.5288478074,0.4488564569,0.6999500843,32.6526807236,32.6526807236,0.0000000000
8.3000000000,0.0136310756,-0.0663091296,-0.0443653047,-0.5440875065,0.4632400108,0.7044701530,32.6527906626,32.6527906626,0.0000000000
8.3100000000,-0.0271662719,0.0542377274,0.0204323010,-0.5368836393,0.4582412810,0.7121582131,32.6528995577,32.6528995577,0.0000000000
8.3200000000,0.0185575094,0.0494489212,-0.0052004143,-0.5555531731,0.4665453700,0.6913824563,32.6530074060,32.6530074060,0.0000000000
8.3300000000,-0.0130926107,0.0111045243,-0.0723048138,-0.5276191586,0.4601183777,0.7045295767,32.6531142050,32.6531142050,0.0000000000
8.3400000000,0.0435174860,0.0212721317,-0.0116257697,-0.5439333677,0.4479228315,0.7065994718,32.6532199524,32.6532199524,0.0000000000
8.3500000000,-0.0741358522,-0.0522382630,-0.0892239195,-0.5451293966,0.4353187054,0.6969415892,32.6533246457,32.6533246457,0.0000000000
8.3600000000,0.0482503576,0.0318652508,0.0629321207,-0.5272056314,0.4555148522,0.6889249256,32.6534282829,32.6534282829,0.0000000000
8.3700000000,0.0420780384,0.0814799572,0.0716934238,-0.5494323322,0.4451251499,0.7063163140,32.6535308619,32.6535308619,0.0000000000
8.3800000000,-0.0215290995,-0.0484794304,0.0808124645,-0.5599560932,0.4734757024,0.7093029288,32.6536323808,32.6536323808,0.0000000000
8.3900000000,-0.0168722168,0.0635987521,-0.0952664121,-0.5449889464,0.4626712340,0.7168262316,32.6537328380,32.6537328380,0.0000000000
8.4000000000,0.0833240470,0.0452215575,-0.0648049096,-0.5423770010,0.4668601876,0.7314116885,32.6538322316,32.6538322316,0.0000000000
8.4100000000,0.0895100329,0.0329201718,0.0528304620,-0.5397817512,0.4602332527,0.7275228170,32.6539305604,32.6539305604,0.0000000000
8.4200000000,-0.0265036170,0.0008951605,0.0409076306,-0.5530852014,0.4424016205,0.7138158949,32.6540278229,32.6540278229,0.0000000000
8.4300000000,0.0544237666,0.0652618162,-0.0115601197,-0.5289281944,0.4606377822,0.6853442024,32.6541240179,32.6541240179,0.0000000000
8.4400000000,-0.0835619179,0.0445569181,0.0379219016,-0.5400043661,0.4345783517,0.7157814117,32.6542191442,32.6542191442,0.0000000000
8.4500000000,-0.0041500672,0.0623265457,-0.0235514566,-0.5312618378,0.4572708228,0.7144359845,32.6543132010,32.6543132010,0.0000000000
8.4600000000,0.0649574074,-0.0217679947,-0.0328353381,-0.5468408728,0.4425437360,0.7298274790,32.6544061874,32.6544061874,0.0000000000
8.4700000000,-0.0718141967,-0.0013916929,-0.0674050945,-0.5517467873,0.4520305732,0.6902368725,32.6544981026,32.6544981026,0.0000000000
8.4800000000,-0.0227234794,0.0224726397,0.0764487775,-0.5260446719,0.4492631061,0.7041681575,32.6545889460,32.6545889460,0.0000000000
8.4900000000,-0.0540653340,-0.0142797145,0.0933662670,-0.5278754289,0.4432449922,0.7016922707,32.6546787171,32.6546787171,0.0000000000
8.5000000000,0.0752173834,0.0309055018,0.0014001430,-0.5538849337,0.4436457032,0.7104653988,32.6547674157,32.6547674157,0.0000000000
8.5100000000,0.0680944302,0.0427056700,-0.0733478350,-0.5513705505,0.4446221266,0.7085818376,32.6548550415,32.6548550415,0.0000000000
8.5200000000,0.0860758881,0.0258219403,-0.0931828554,-0.5452004056,0.4530638770,0.7186961906,32.6549415942,32.6549415942,0.0000000000
8.5300000000,-0.0132831039,0.0711236953,0.0070959064,-0.5499825572,0.4501097897,0.6954716272,32.6550270740,32.6550270740,0.0000000000
8.5400000000,0.0840070918,0.0850075540,-0.0002956370,-0.5368920562,0.4689132031,0.6754282606,32.6551114810,32.6551114810,0.0000000000
8.5500000000,-0.0778854341,0.0832910623,-0.0146417529,-0.5308020794,0.4463107038,0.7274050155,32.6551948153,32.6551948153,0.0000000000
8.5600000000,-0.0120460059,0.0013865675,0.0876119771,-0.5521940521,0.4569731209,0.6939985026,32.6552770773,32.6552770773,0.0000000000
8.5700000000,0.0819844087,0.0366136108,-0.0722237399,-0.5404615533,0.4692680926,0.7138803706,32.6553582675,32.6553582675,0.0000000000
8.5800000000,0.0865543196,-0.0425161183,0.0817749566,-0.5360962765,0.4567919486,0.7269945538,32.6554383864,32.6554383864,0.0000000000
8.5900000000,-0.0435582789,-0.0718627006,0.0790669401,-0.5398236069,0.4492460930,0.7110546257,32.6555174347,32.6555174347,0.0000000000
8.6000000000,-0.0162437442,0.0268394372,0.0736679131,-0.5304793597,0.4574571481,0.7041094046,32.6555954132,32.6555954132,0.0000000000
8.6100000000,0.0532513145,-0.0432915095,-0.0628474625,-0.5244563011,0.4579575015,0.6965524837,32.6556723227,32.6556723227,0.0000000000
8.6200000000,0.0063842012,-0.0149349922,-0.0970133401,-0.5459519347,0.4371718583,0.7110874773,32.6557481644,32.6557481644,0.0000000000
8.6300000000,0.0008211431,0.0819437285,-0.0303885261,-0.5350919725,0.4682715270,0.7092556106,32.6558229392,32.6558229392,0.0000000000
8.6400000000,0.0121098416,0.0681678030,-0.0522837874,-0.5506944789,0.4501492630,0.6975201999,32.6558966484,32.6558966484,0.0000000000
8.6500000000,0.0691983250,0.0796642180,-0.0507154742,-0.5429799693,0.4490061582,0.7172073351,32.6559692934,32.6559692934,0.0000000000
8.6600000000,-0.0098235259,0.0681655363,0.0013859012,-0.5364285233,0.4409942542,0.7432620180,32.6560408754,32.6560408754,0.0000000000
8.6700000000,-0.0417968052,0.0220989745,-0.0652945037,-0.5266108989,0.4512534264,0.7033834387,32.6561113960,32.6561113960,0.0000000000
8.6800000000,0.0607909479,-0.0681988047,-0.0259082077,-0.5431468349,0.4483337999,0.6920484787,32.6561808569,32.6561808569,0.0000000000
8.6900000000,0.0139577586,0.0560787307,-0.0297045109,-0.5553346482,0.4415761108,0.7056679318,32.6562492598,32.6562492598,0.0000000000
8.7000000000,0.0732096518,-0.0678598147,0.0911189091,-0.5496337403,0.4455209354,0.7103472144,32.6563166064,32.6563166064,0.0000000000
8.7100000000,0.1054500258,-0.0514540763,0.0780790541,-0.5236237262,0.4434624527,0.7171867424,32.6563828988,32.6563828988,0.0000000000
8.7200000000,0.0967141451,0.0897596135,-0.0676027801,-0.5291418749,0.4490773906,0.7114925408,32.6564481388,32.6564481388,0.0000000000
8.7300000000,-0.0836201664,-0.0553947565,-0.0565888509,-0.5301199788,0.4531774196,0.6977502915,32.6565123285,32.6565123285,0.0000000000
8.7400000000,0.0765066564,-0.0468731793,0.0751726710,-0.5243453908,0.4558759505,0.7192258694,32.6565754703,32.6565754703,0.0000000000
8.7500000000,0.0154254873,-0.0581590330,-0.0364010637,-0.5218602378,0.4513151754,0.7050271653,32.6566375663,32.6566375663,0.0000000000
8.7600000000,-0.0773722453,0.0582138862,0.0447550857,-0.5525502426,0.4538817520,0.7035359790,32.6566986190,32.6566986190,0.0000000000
8.7700000000,-0.0158919567,-0.0887648504,0.0067803419,-0.5389922648,0.4625114865,0.7113178034,32.6567586307,32.6567586307,0.0000000000
8.7800000000,-0.0624879455,-0.0275210042,-0.0396129913,-0.5507860427,0.4474700792,0.7228864600,32.6568176041,32.6568176041,0.0000000000
8.7900000000,0.0817631316,0.0375645888,0.0418996778,-0.5318209872,0.4662408314,0.6980271618,32.6568755418,32.6568755418,0.0000000000
8.8000000000,-0.0069369730,-0.0505474847,0.0757247051,-0.5380964110,0.4740838004,0.7037010579,32.6569324465,32.6569324465,0.0000000000
8.8100000000,0.0797048363,-0.0499929545,-0.0266582578,-0.5520642163,0.4516506125,0.7184826637,32.6569883210,32.6569883210,0.0000000000
8.8200000000,-0.0024110892,-0.0830047933,-0.0660807582,-0.5576901702,0.4387627145,0.6986731958,32.6570431683,32.6570431683,0.0000000000
8.8300000000,-0.0825284886,0.0036516060,0.0514152921,-0.5342747623,0.4708381767,0.6866112722,32.6570969913,32.6570969913,0.0000000000
8.8400000000,-0.0300749661,-0.0752282727,-0.0170244503,-0.5522150346,0.4521170836,0.7144966677,32.6571497930,32.6571497930,0.0000000000
8.8500000000,-0.0711487794,-0.0542721554,0.0330869075,-0.5392218845,0.4502316181,0.7025166607,32.6572015767,32.6572015767,0.0000000000
8.8600000000,0.0672666611,0.0750854581,-0.0010449350,-0.5352892877,0.4714640365,0.6947495817,32.6572523455,32.6572523455,0.0000000000
8.8700000000,0.0474749552,0.0334985763,0.0872883893,-0.5473389262,0.4449533897,0.7101018869,32.6573021027,32.6573021027,0.0000000000
8.8800000000,0.0311139102,0.0464880042,-0.0308661127,-0.5247473769,0.4607640820,0.6965078689,32.6573508518,32.6573508518,0.0000000000
8.8900000000,-0.0555898961,-0.0364286941,0.0348510446,-0.5294343248,0.4452160841,0.7091329257,32.6573985961,32.6573985961,0.0000000000
8.9000000000,-0.0756874383,-0.0717480549,-0.0469930707,-0.5435960064,0.4485143894,0.7243991489,32.6574453393,32.6574453393,0.0000000000
8.9100000000,-0.0258292478,-0.0344539760,-0.0323621708,-0.5613989208,0.4479194260,0.7177900622,32.6574910849,32.6574910849,0.0000000000
8.9200000000,-0.0713693620,-0.0621201276,0.0484125083,-0.5264833325,0.4446217547,0.6998450833,32.6575358366,32.6575358366,0.0000000000
8.9300000000,-0.0657042123,0.0490844067,0.0726016936,-0.5630531623,0.4491044683,0.7078478033,32.6575795981,32.6575795981,0.0000000000
8.9400000000,0.0107283529,-0.0544622778,-0.0669859757,-0.5486727797,0.4518228006,0.7106949544,32.6576223733,32.6576223733,0.0000000000
8.9500000000,-0.0866888620,-0.0216720879,0.0679756407,-0.5384549826,0.4585619582,0.7003755546,32.6576641662,32.6576641662,0.0000000000
8.9600000000,-0.0318286416,0.0762152820,-0.0852498262,-0.5595356956,0.4512625360,0.6963635369,32.6577049805,32.6577049805,0.0000000000
8.9700000000,-0.0732102921,-0.0320320132,-0.0884614552,-0.5264826185,0.4601024554,0.6914743064,32.6577448205,32.6577448205,0.0000000000
8.9800000000,-0.0124659987,-0.0860395805,0.0157117083,-0.5674012767,0.4421270682,0.7008689030,32.6577836901,32.6577836901,0.0000000000
8.9900000000,0.0213249060,-0.0748203563,-0.0635560089,-0.5435802795,0.4666069194,0.7034039205,32.6578215935,32.6578215935,0.0000000000
9.0000000000,-0.0556224210,-0.0473355297,-0.0032533021,-0.5397267041,0.4504438183,0.6953801660,32.6578585351,32.6578585351,0.0000000000
9.0100000000,0.0671528092,-0.0095644886,-0.0082714663,-0.5673474432,0.4446723763,0.7114444724,32.6578945190,32.6578945190,0.0000000000
9.0200000000,-0.0587570876,-0.0113775319,-0.0586164918,-0.5583560944,0.4694332059,0.7113740927,32.6579295497,32.6579295497,0.0000000000
9.0300000000,-0.0336066321,-0.0899610350,0.0256798391,-0.5416170691,0.4355567087,0.7105501853,32.6579636315,32.6579636315,0.0000000000
9.0400000000,-0.0923624715,0.0601085194,0.0077739548,-0.5336193360,0.4544512225,0.7197316249,32.6579967689,32.6579967689,0.0000000000
9.0500000000,0.1012126997,0.0537394655,-0.0607877360,-0.5426062462,0.4462567865,0.7061971035,32.6580289666,32.6580289666,0.0000000000
9.0600000000,0.1006259610,0.0264362418,0.0650874922,-0.5533719931,0.4719665896,0.7008510619,32.6580602290,32.6580602290,0.0000000000
9.0700000000,-0.0366079539,-0.0147416785,0.0233191032,-0.5246888141,0.4578774804,0.7117267825,32.6580905609,32.6580905609,0.0000000000
9.0800000000,0.0527893053,0.1003884761,-0.0559368946,-0.5333539943,0.4524945144,0.7093418145,32.6581199670,32.6581199670,0.0000000000
9.0900000000,-0.0590360716,0.0112029791,-0.0308577290,-0.5462572623,0.4444372598,0.7150626799,32.6581484520,32.6581484520,0.0000000000
9.1000000000,0.0092047501,-0.0575596524,-0.0262120383,-0.5447004144,0.4392916481,0.7018885440,32.6581760208,32.6581760208,0.0000000000
9.1100000000,-0.0843182113,0.0899456660,-0.0170415600,-0.5410821540,0.4490371990,0.7100652346,32.6582026782,32.6582026782,0.0000000000
9.1200000000,-0.0493874005,0.0932618515,-0.0481565701,-0.5457639456,0.4541954902,0.7156922540,32.6582284292,32.6582284292,0.0000000000
9.1300000000,0.0680378502,0.0688788368,-0.0088183240,-0.5307988259,0.4503950007,0.7090266258,32.6582532788,32.6582532788,0.0000000000
9.1400000000,-0.0027538771,0.0268911296,0.0031076344,-0.5245684704,0.4495725220,0.7057840089,32.6582772321,32.6582772321,0.0000000000
9.1500000000,0.0386790796,0.0297004445,0.0487712236,-0.5460931509,0.4417548808,0.7178431418,32.6583002940,32.6583002940,0.0000000000
9.1600000000,0.0079064134,-0.0374764347,-0.0746385427,-0.5399525440,0.4480455056,0.6974732546,32.6583224698,32.6583224698,0.0000000000
9.1700000000,0.0428015451,-0.0326820704,-0.0796829122,-0.5478812844,0.4610503474,0.7202806017,32.6583437646,32.6583437646,0.0000000000
9.1800000000,0.0617181968,0.0553600180,0.0281787028,-0.5264422853,0.4552875972,0.7022333286,32.6583641838,32.6583641838,0.0000000000
9.1900000000,0.0180166867,-0.0827624022,0.0437897304,-0.5349495976,0.4493798140,0.7325261917,32.6583837325,32.6583837325,0.0000000000
9.2000000000,0.0080205200,0.0951304505,0.0574556079,-0.5407679173,0.4736781672,0.6996253632,32.6584024160,32.6584024160,0.0000000000
9.2100000000,0.0909671438,0.0288257295,-0.0285691104,-0.5284923321,0.4557394280,0.6984083482,32.6584202399,32.6584202399,0.0000000000
9.2200000000,-0.0555694000,0.0090630517,-0.0433638393,-0.5351546215,0.4598214226,0.7020519740,32.6584372094,32.6584372094,0.0000000000
9.2300000000,-0.0564471692,0.0346733626,0.0235802474,-0.5578908635,0.4640902355,0.6947673136,32.6584533300,32.6584533300,0.0000000000
9.2400000000,0.0550618899,0.0842284806,-0.0029324622,-0.5246458860,0.4507587004,0.7237552085,32.6584686073,32.6584686073,0.0000000000
9.2500000000,-0.0563633288,-0.0830795026,-0.0450110704,-0.5482170113,0.4343733055,0.7072994352,32.6584830468,32.6584830468,0.0000000000
9.2600000000,0.0285238100,0.0590437668,-0.0818304705,-0.5227768542,0.4549000540,0.7283737847,32.6584966540,32.6584966540,0.0000000000
9.2700000000,-0.0297521283,-0.0387253912,0.0635235239,-0.5344006821,0.4730437748,0.7117187704,32.6585094346,32.6585094346,0.0000000000
9.2800000000,0.0176572085,-0.0077229470,-0.0776866050,-0.5527407923,0.4511173296,0.7033536364,32.6585213943,32.6585213943,0.0000000000
9.2900000000,-0.0315779610,0.0003472286,0.0551533991,-0.5296988749,0.4636868641,0.7170397995,32.6585325387,32.6585325387,0.0000000000
9.3000000000,-0.0279261785,0.0658281086,0.0506525434,-0.5301082931,0.4533670144,0.7184951794,32.6585428735,32.6585428735,0.0000000000
9.3100000000,0.0320569628,-0.0340271177,-0.0944568519,-0.5449412952,0.4529936242,0.6995652134,32.6585524046,32.6585524046,0.0000000000
9.3200000000,0.0692706924,0.0900999387,-0.0263868406,-0.5565379432,0.4534925743,0.6873550070,32.6585611378,32.6585611378,0.0000000000
9.3300000000,-0.0277483010,0.0706019932,-0.0531083367,-0.5329831830,0.4518450082,0.7062762064,32.6585690788,32.6585690788,0.0000000000
9.3400000000,-0.0052617416,-0.0723311762,-0.0453464673,-0.5447499998,0.4614867344,0.7237011510,32.6585762336,32.6585762336,0.0000000000
9.3500000000,-0.0457348837,-0.0618689026,-0.0870253516,-0.5381100700,0.4520599513,0.7046780003,32.6585826080,32.6585826080,0.0000000000
9.3600000000,-0.0511788946,0.0250879705,0.0597537466,-0.5524159531,0.4441304663,0.7158288018,32.6585882080,32.6585882080,0.0000000000
9.3700000000,-0.0484064647,-0.0956085422,-0.0748038014,-0.5233136116,0.4557498012,0.7155326385,32.6585930395,32.6585930395,0.0000000000
9.3800000000,0.0916628483,-0.0346841023,0.0186461934,-0.5243481990,0.4630026754,0.7081909803,32.6585971086,32.6585971086,0.0000000000
9.3900000000,0.0001302647,0.0834696148,-0.0091456538,-0.5449132422,0.4768458761,0.7115619284,32.6586004213,32.6586004213,0.0000000000
9.4000000000,0.0712495278,0.0457583613,-0.0801222055,-0.5338588135,0.4790216687,0.7045187195,32.6586029835,32.6586029835,0.0000000000
9.4100000000,0.0786007763,-0.0146855700,-0.0081769089,-0.5534326131,0.4459212598,0.7035913277,32.6586048014,32.6586048014,0.0000000000
9.4200000000,-0.0617290989,-0.0964146485,0.0936407526,-0.5322875103,0.4702349221,0.7209861557,32.6586058811,32.6586058811,0.0000000000
9.4300000000,-0.0981266900,0.0931394780,0.0707517679,-0.5541302844,0.4676718792,0.7103699864,32.6586062288,32.6586062288,0.0000000000
9.4400000000,0.0862391505,0.0974488166,0.0900989103,-0.5511179249,0.4551569882,0.6846793992,32.6586058504,32.6586058504,0.0000000000
9.4500000000,-0.0650493438,-0.0369688313,0.0452659912,-0.5423253426,0.4578208593,0.7133686336,32.6586047524,32.6586047524,0.0000000000
9.4600000000,0.0338637879,0.0048844481,0.0730957021,-0.5448535452,0.4487319889,0.6866852632,32.6586029407,32.6586029407,0.0000000000
9.4700000000,0.0702044116,-0.0492676656,-0.0168790876,-0.5375411236,0.4499307237,0.7166152603,32.6586004217,32.6586004217,0.0000000000
9.4800000000,-0.0482080018,0.0635886548,0.0447908803,-0.5392343235,0.4603209429,0.6927812271,32.6585972016,32.6585972016,0.0000000000
9.4900000000,-0.0072385002,-0.0140581143,0.0195324554,-0.5364276992,0.4541710136,0.7131097596,32.6585932866,32.6585932866,0.0000000000
9.5000000000,-0.0038116442,-0.0729536434,0.0365790726,-0.5505005164,0.4532135852,0.7099578811,32.6585886831,32.6585886831,0.0000000000
9.5100000000,-0.0445574182,0.0984303612,0.0570343020,-0.5571953468,0.4653374156,0.7127396819,32.6585833973,32.6585833973,0.0000000000
9.5200000000,0.0860776278,-0.0066424149,0.0915227655,-0.5406403933,0.4700319587,0.7162609066,32.6585774356,32.6585774356,0.0000000000
9.5300000000,-0.0997329007,-0.0436126557,-0.0326392179,-0.5360373399,0.4560406509,0.7059266345,32.6585708042,32.6585708042,0.0000000000
9.5400000000,0.0434704997,0.0733015826,0.0425252068,-0.5336807830,0.4470848374,0.7152463878,32.6585635096,32.6585635096,0.0000000000
9.5500000000,0.0371599127,-0.0492744268,-0.0616926667,-0.5613141583,0.4535063843,0.7096625304,32.6585555580,32.6585555580,0.0000000000
9.5600000000,0.0107369668,0.0325171153,-0.0624084036,-0.5433392324,0.4572602509,0.6919832653,32.6585469560,32.6585469560,0.0000000000
9.5700000000,0.0089072820,0.0497049188,0.0626931993,-0.5295739564,0.4645595987,0.7152078485,32.6585377098,32.6585377098,0.0000000000
9.5800000000,-0.0318705928,0.0372738232,-0.0507831314,-0.5384313041,0.4450926525,0.6965369305,32.6585278259,32.6585278259,0.0000000000
9.5900000000,-0.0445623550,0.0873214947,-0.0447311252,-0.5288304849,0.4637877745,0.7036261407,32.6585173107,32.6585173107,0.0000000000
9.6000000000,0.0904738195,0.0624634779,-0.0368916238,-0.5374691233,0.4325973127,0.7074875725,32.6585061707,32.6585061707,0.0000000000
9.6100000000,-0.0676581913,0.0247033017,-0.0086906747,-0.5415441367,0.4494131336,0.7017519392,32.6584944122,32.6584944122,0.0000000000
